MONTH,SPEND,IS_FORECAST,BU_ID
2026-07-01,60985.471122124094,True,327
2026-08-01,61014.54930133932,True,327
2026-09-01,61037.8118447115,True,327
2026-10-01,61056.421879409245,True,327
2026-11-01,61071.30990716744,True,327
2026-12-01,61083.220329373995,True,327
2027-01-01,61092.74866713924,True,327
2025-03-01,993.0761939825003,False,328
2025-04-01,938.85242142,False,328
2025-05-01,972.91831849,False,328
2025-06-01,959.83701085,False,328
2025-07-01,966.07705137,False,328
2025-08-01,956.72602635,False,328
2025-09-01,930.2001698424998,False,328
2025-10-01,974.85078884,False,328
2025-11-01,950.83133144,False,328
2025-12-01,965.37032627,False,328
2026-01-01,960.66464477,False,328
2026-02-01,963.2411812575994,True,328
2026-03-01,964.2393667556103,True,328
2026-04-01,965.0379151540191,True,328
2026-05-01,965.6767538727461,True,328
2026-06-01,966.1878248477277,True,328
2026-07-01,966.596681627713,True,328
2026-08-01,966.9237670517012,True,328
2026-09-01,967.1854353908918,True,328
2026-10-01,967.3947700622443,True,328
2026-11-01,967.5622377993263,True,328
2026-12-01,967.6962119889919,True,328
2027-01-01,967.8033913407244,True,328
2025-03-01,1930.10116201,False,329
2025-04-01,2587.7598475,False,329
2025-05-01,2741.72286076,False,329
2025-06-01,2580.53618129,False,329
2025-07-01,2901.24468887,False,329
2025-08-01,3404.23853199,False,329
2025-09-01,3327.47139609,False,329
2025-10-01,3339.11688721,False,329
2025-11-01,3087.03802734,False,329
2025-12-01,2846.22816921,False,329
2026-01-01,3791.39118238,False,329
2026-02-01,3553.1502104678384,True,329
2026-03-01,3655.7216813955547,True,329
2026-04-01,3737.778858137728,True,329
2026-05-01,3803.4245995314664,True,329
2026-06-01,3855.9411926464572,True,329
2026-07-01,3897.9544671384497,True,329
2026-08-01,3931.5650867320437,True,329
2026-09-01,3958.453582406919,True,329
2026-10-01,3979.964378946819,True,329
2026-11-01,3997.1730161787395,True,329
2026-12-01,4010.9399259642755,True,329
2027-01-01,4021.9534537927047,True,329
2025-03-01,29119.98044518,False,330
2025-04-01,28850.10251641,False,330
2025-05-01,27643.90575244,False,330
2025-06-01,32066.37983531,False,330
2025-07-01,28590.17273607,False,330
2025-08-01,20719.34378814,False,330
2025-09-01,19921.99329114,False,330
2025-10-01,20380.0665269,False,330
2025-11-01,20258.76833075,False,330
2025-12-01,20747.90350173,False,330
2026-01-01,20933.18476496,False,330
2026-02-01,20750.639041069953,True,330
2026-03-01,20912.876977430256,True,330
2026-04-01,21042.667326518495,True,330
2026-05-01,21146.499605789086,True,330
2026-06-01,21229.56542920556,True,330
2026-07-01,21296.01808793874,True,330
2026-08-01,21349.180214925284,True,330
2026-09-01,21391.709916514515,True,330
2026-10-01,21425.733677785905,True,330
2026-11-01,21452.952686803015,True,330
2026-12-01,21474.7278940167,True,330
2027-01-01,21492.148059787654,True,330
2025-03-01,4246.555213814999,False,331
2025-04-01,5492.86961906,False,331
2025-05-01,5652.03755392,False,331
2025-06-01,5283.65839368,False,331
2025-07-01,5453.27170472,False,331
2025-08-01,5344.43673183,False,331
2025-09-01,5309.89753787,False,331
2025-10-01,5739.90247193,False,331
2025-11-01,5414.89729019,False,331
2025-12-01,4246.555213814999,False,331
2026-01-01,4681.27057164,False,331
2026-02-01,4405.380591487392,True,331
2026-03-01,4257.158922235484,True,331
2026-04-01,4138.581586833958,True,331
2026-05-01,4043.7197185127366,True,331
2026-06-01,3967.8302238557594,True,331
2026-07-01,3907.118628130178,True,331
2026-08-01,3858.549351549713,True,331
2026-09-01,3819.6939302853407,True,331
2026-10-01,3788.6095932738426,True,331
2026-11-01,3763.7421236646446,True,331
2026-12-01,3743.848147977286,True,331
2027-01-01,3727.932967427399,True,331
2025-03-01,1928.44569866,False,332
2025-04-01,2490.77132679,False,332
2025-05-01,2258.83967658,False,332
2025-06-01,3163.54371148,False,332
2025-07-01,2643.36655462,False,332
2025-08-01,3985.1536937,False,332
2025-09-01,4017.5541901,False,332
2025-10-01,3686.03294464,False,332
2025-11-01,3413.48673516,False,332
2025-12-01,3549.81466355,False,332
2026-01-01,4871.09882584,False,332
2026-02-01,4603.612806422001,True,332
2026-03-01,4827.117252040256,True,332
2026-04-01,5005.920808534861,True,332
2026-05-01,5148.963653730544,True,332
2026-06-01,5263.397929887091,True,332
2026-07-01,5354.945350812328,True,332
2026-08-01,5428.183287552518,True,332
2026-09-01,5486.77363694467,True,332
2026-10-01,5533.645916458391,True,332
2026-11-01,5571.1437400693685,True,332
2026-12-01,5601.14199895815,True,332
2027-01-01,5625.140606069175,True,332
2025-03-01,2294.3767772,False,333
2025-04-01,2260.73367734,False,333
2025-05-01,2353.84968973,False,333
2025-06-01,2193.11248116,False,333
2025-07-01,2635.05449425,False,333
2025-08-01,3140.08648666,False,333
2025-09-01,4041.6977287400005,False,333
2025-10-01,2767.42258309,False,333
2025-11-01,2591.45154232,False,333
2025-12-01,2946.61763662,False,333
2026-01-01,3075.67642653,False,333
2026-02-01,2968.268234645462,True,333
2026-03-01,2978.718063831908,True,333
2026-04-01,2987.0779271810643,True,333
2026-05-01,2993.7658178603892,True,333
2026-06-01,2999.116130403849,True,333
2026-07-01,3003.396380438617,True,333
2026-08-01,3006.8205804664317,True,333
2026-09-01,3009.5599404886834,True,333
2026-10-01,3011.7514285064844,True,333
2026-11-01,3013.5046189207255,True,333
2026-12-01,3014.907171252118,True,333
2027-01-01,3016.0292131172328,True,333
2025-03-01,13803.86335337,False,334
2025-04-01,13792.14803463,False,334
2025-05-01,13525.76388289,False,334
2025-06-01,12875.20021059,False,334
2025-07-01,13172.8972374,False,334
2025-08-01,13023.47743732,False,334
2025-09-01,12713.33668515,False,334
2025-10-01,13188.84099764,False,334
2025-11-01,12734.60791113,False,334
2025-12-01,13191.4249712,False,334
2026-01-01,13224.9815546,False,334
2026-02-01,13250.665232638972,True,334
2026-03-01,13312.82280699576,True,334
2026-04-01,13362.548866481191,True,334
2026-05-01,13402.329714069536,True,334
2026-06-01,13434.154392140212,True,334
2026-07-01,13459.614134596752,True,334
2026-08-01,13479.981928561985,True,334
2026-09-01,13496.27616373417,True,334
2026-10-01,13509.311551871919,True,334
2026-11-01,13519.739862382117,True,334
2026-12-01,13528.082510790277,True,334
2027-01-01,13534.756629516805,True,334
2025-03-01,250.68672871750002,False,335
2025-04-01,445.83245389,False,335
2025-05-01,459.35024334,False,335
2025-06-01,552.88579271,False,335
2025-07-01,676.37616355,False,335
2025-08-01,676.42689001,False,335
2025-09-01,655.65222208,False,335
2025-10-01,676.38419845,False,335
2025-11-01,654.38090087,False,335
2025-12-01,676.57331793,False,335
2026-01-01,769.41579649,False,335
2026-02-01,753.5334513587063,True,335
2026-03-01,771.8369718090051,True,335
2026-04-01,786.4797881692443,True,335
2026-05-01,798.1940412574356,True,335
2026-06-01,807.5654437279886,True,335
2026-07-01,815.062565704431,True,335
2026-08-01,821.0602632855849,True,335
2026-09-01,825.8584213505081,True,335
2026-10-01,829.6969478024466,True,335
2026-11-01,832.7677689639975,True,335
2026-12-01,835.224425893238,True,335
2027-01-01,837.1897514366306,True,335
2025-03-01,651.29077109,False,336
2025-04-01,647.09371179,False,336
2025-05-01,664.22671173,False,336
2025-06-01,621.97831263,False,336
2025-07-01,648.89813788,False,336
2025-08-01,655.04485135,False,336
2025-09-01,640.41007828,False,336
2025-10-01,675.5901098,False,336
2025-11-01,657.61905021,False,336
2025-12-01,668.19481744,False,336
2026-01-01,678.18845204,False,336
2026-02-01,679.0626780482187,True,336
2026-03-01,682.4652190550889,True,336
2026-04-01,685.1872518605851,True,336
2026-05-01,687.364878104982,True,336
2026-06-01,689.1069791004995,True,336
2026-07-01,690.5006598969136,True,336
2026-08-01,691.6156045340448,True,336
2026-09-01,692.5075602437498,True,336
2026-10-01,693.2211248115138,True,336
2026-11-01,693.791976465725,True,336
2026-12-01,694.248657789094,True,336
2027-01-01,694.6140028477892,True,336
2025-03-01,311.74017038,False,337
2025-04-01,312.73660366,False,337
2025-05-01,318.78097061,False,337
2025-06-01,305.90538435,False,337
2025-07-01,316.8598076,False,337
2025-08-01,354.89092898,False,337
2025-09-01,360.51554736,False,337
2025-10-01,341.25152157,False,337
2025-11-01,327.76342035,False,337
2025-12-01,270.2957369725,False,337
2026-01-01,270.2957369725,False,337
2026-02-01,256.45989025931385,True,337
2026-03-01,243.19260174084928,True,337
2026-04-01,232.57877092607762,True,337
2026-05-01,224.08770627426028,True,337
2026-06-01,217.29485455280644,True,337
2026-07-01,211.86057317564334,True,337
2026-08-01,207.51314807391287,True,337
2026-09-01,204.03520799252848,True,337
2026-10-01,201.252855927421,True,337
2026-11-01,199.026974275335,True,337
2026-12-01,197.24626895366617,True,337
2027-01-01,195.82170469633115,True,337
2025-03-01,54083.37326766,False,338
2025-04-01,54715.92662821,False,338
2025-05-01,56546.31701928,False,338
2025-06-01,52562.64024363,False,338
2025-07-01,54978.62147333,False,338
2025-08-01,54979.35107034,False,338
2025-09-01,54386.50440764,False,338
2025-10-01,56938.24736868,False,338
2025-11-01,57494.71236555,False,338
2025-12-01,58838.9454719,False,338
2026-01-01,57652.01896427,False,338
2026-02-01,58532.366545650824,True,338
2026-03-01,58740.271771128835,True,338
2026-04-01,58906.59595151124,True,338
2026-05-01,59039.65529581717,True,338
2026-06-01,59146.1027712619,True,338
2026-07-01,59231.2607516177,True,338
2026-08-01,59299.38713590233,True,338
2026-09-01,59353.88824333004,True,338
2026-10-01,59397.4891292722,True,338
2026-11-01,59432.36983802594,True,338
2026-12-01,59460.274405028926,True,338
2027-01-01,59482.598058631316,True,338
2025-03-01,830.23637526,False,339
2025-04-01,804.42278059,False,339
2025-05-01,830.24147984,False,339
2025-06-01,777.67701918,False,339
2025-07-01,805.1972238,False,339
2025-08-01,810.85342831,False,339
2025-09-01,786.8345389,False,339
2025-10-01,810.56018887,False,339
2025-11-01,784.10692831,False,339
2025-12-01,829.24087817,False,339
2026-01-01,862.97417867,False,339
2026-02-01,861.682833170316,True,339
2026-03-01,874.3761365575075,True,339
2026-04-01,884.5307792672606,True,339
2026-05-01,892.6544934350633,True,339
2026-06-01,899.1534647693053,True,339
2026-07-01,904.3526418366989,True,339
2026-08-01,908.5119834906138,True,339
2026-09-01,911.8394568137458,True,339
2026-10-01,914.5014354722513,True,339
2026-11-01,916.6310183990556,True,339
2026-12-01,918.3346847404993,True,339
2027-01-01,919.697617813654,True,339
2025-03-01,178.8039473,False,340
2025-04-01,193.7806798,False,340
2025-05-01,199.28486161,False,340
2025-06-01,189.54005619,False,340
2025-07-01,203.57819987,False,340
2025-08-01,193.03534232,False,340
2025-09-01,187.03311601,False,340
2025-10-01,192.10544501,False,340
2025-11-01,186.07937558,False,340
2025-12-01,192.60318955,False,340
2026-01-01,195.4360108,False,340
2026-02-01,194.82315210825348,True,340
2026-03-01,196.01413313105482,True,340
2026-04-01,196.9669179492959,True,340
2026-05-01,197.72914580388874,True,340
2026-06-01,198.33892808756303,True,340
2026-07-01,198.82675391450246,True,340
2026-08-01,199.217014576054,True,340
2026-09-01,199.52922310529524,True,340
2026-10-01,199.77898992868822,True,340
2026-11-01,199.97880338740262,True,340
2026-12-01,200.1386541543741,True,340
2027-01-01,200.26653476795133,True,340
2025-03-01,12398.80222207,False,341
2025-04-01,12392.14210973,False,341
2025-05-01,12858.90559571,False,341
2025-06-01,12041.60255743,False,341
2025-07-01,12321.13270819,False,341
2025-08-01,12535.40533232,False,341
2025-09-01,12147.52190568,False,341
2025-10-01,12476.2236535,False,341
2025-11-01,13290.73691853,False,341
2025-12-01,13391.397699635003,False,341
2026-01-01,12112.96298616,False,341
2026-02-01,12533.639587096342,True,341
2026-03-01,12413.36749765704,True,341
2026-04-01,12317.149826105599,True,341
2026-05-01,12240.175688864445,True,341
2026-06-01,12178.596379071523,True,341
2026-07-01,12129.332931237184,True,341
2026-08-01,12089.922172969713,True,341
2026-09-01,12058.393566355737,True,341
2026-10-01,12033.170681064556,True,341
2026-11-01,12012.992372831612,True,341
2026-12-01,11996.849726245255,True,341
2027-01-01,11983.93560897617,True,341
2025-03-01,3886.62817618,False,342
2025-04-01,3978.19729304,False,342
2025-05-01,4106.34387217,False,342
2025-06-01,3843.26578461,False,342
2025-07-01,3801.19278248,False,342
2025-08-01,3951.130968,False,342
2025-09-01,3710.62394444,False,342
2025-10-01,3860.52953918,False,342
2025-11-01,4327.829963670001,False,342
2025-12-01,4327.829963670001,False,342
2026-01-01,3959.0144024,False,342
2026-02-01,4125.100720631568,True,342
2026-03-01,4113.800081429071,True,342
2026-04-01,4104.759570067074,True,342
2026-05-01,4097.527160977475,True,342
2026-06-01,4091.7412337057976,True,342
2026-07-01,4087.1124918884548,True,342
2026-08-01,4083.4094984345807,True,342
2026-09-01,4080.4471036714813,True,342
2026-10-01,4078.0771878610017,True,342
2026-11-01,4076.1812552126185,True,342
2026-12-01,4074.6645090939114,True,342
2027-01-01,4073.451112198946,True,342
2025-03-01,8512.17404589,False,343
2025-04-01,8413.94481669,False,343
2025-05-01,8752.56172354,False,343
2025-06-01,8198.33677282,False,343
2025-07-01,8519.93992571,False,343
2025-08-01,8584.27436432,False,343
2025-09-01,8436.89796124,False,343
2025-10-01,8615.69411432,False,343
2025-11-01,8243.12046408,False,343
2025-12-01,8378.97925272,False,343
2026-01-01,8153.94858376,False,343
2026-02-01,8153.4572776674095,True,343
2026-03-01,8099.237998339682,True,343
2026-04-01,8055.862574877501,True,343
2026-05-01,8021.162236107755,True,343
2026-06-01,7993.401965091959,True,343
2026-07-01,7971.193748279322,True,343
2026-08-01,7953.427174829212,True,343
2026-09-01,7939.213916069125,True,343
2026-10-01,7927.843309061054,True,343
2026-11-01,7918.746823454599,True,343
2026-12-01,7911.469634969433,True,343
2027-01-01,7905.647884181301,True,343
2025-03-01,217673.76947455,False,344
2025-04-01,224065.11656836,False,344
2025-05-01,220891.31255585,False,344
2025-06-01,196370.68553746,False,344
2025-07-01,202581.95297391,False,344
2025-08-01,201996.67119177,False,344
2025-09-01,196082.51551773,False,344
2025-10-01,212191.42301565,False,344
2025-11-01,227608.24018248,False,344
2025-12-01,229038.17828565,False,344
2026-01-01,228316.02307451,False,344
2026-02-01,234041.4916633551,True,344
2026-03-01,236820.22880822278,True,344
2026-04-01,239043.21852411694,True,344
2026-05-01,240821.61029683225,True,344
2026-06-01,242244.3237150045,True,344
2026-07-01,243382.4944495423,True,344
2026-08-01,244293.03103717254,True,344
2026-09-01,245021.46030727675,True,344
2026-10-01,245604.2037233601,True,344
2026-11-01,246070.39845622677,True,344
2026-12-01,246443.35424252012,True,344
2027-01-01,246741.7188715548,True,344
2025-03-01,217673.76947455,False,345
2025-04-01,224065.11656836,False,345
2025-05-01,220891.31255585,False,345
2025-06-01,196370.68553746,False,345
2025-07-01,202581.95297391,False,345
2025-08-01,201996.67119177,False,345
2025-09-01,196082.51551773,False,345
2025-10-01,212191.42301565,False,345
2025-11-01,227608.24018248,False,345
2025-12-01,229038.17828565,False,345
2026-01-01,228316.02307451,False,345
2026-02-01,234041.4916633551,True,345
2026-03-01,236820.22880822278,True,345
2026-04-01,239043.21852411694,True,345
2026-05-01,240821.61029683225,True,345
2026-06-01,242244.3237150045,True,345
2026-07-01,243382.4944495423,True,345
2026-08-01,244293.03103717254,True,345
2026-09-01,245021.46030727675,True,345
2026-10-01,245604.2037233601,True,345
2026-11-01,246070.39845622677,True,345
2026-12-01,246443.35424252012,True,345
2027-01-01,246741.7188715548,True,345
2025-03-01,8869.83525181,False,346
2025-04-01,8697.3359642,False,346
2025-05-01,8884.42675786,False,346
2025-06-01,8646.11871381,False,346
2025-07-01,9190.33791797,False,346
2025-08-01,9101.80375453,False,346
2025-09-01,9194.75609481,False,346
2025-10-01,10733.79105714,False,346
2025-11-01,11174.25715715,False,346
2025-12-01,11575.36549988,False,346
2026-01-01,11635.1569172,False,346
2026-02-01,12019.14939071258,True,346
2026-03-01,12233.726960288239,True,346
2026-04-01,12405.389015948767,True,346
2026-05-01,12542.718660477189,True,346
2026-06-01,12652.582376099926,True,346
2026-07-01,12740.473348598116,True,346
2026-08-01,12810.78612659667,True,346
2026-09-01,12867.03634899551,True,346
2026-10-01,12912.036526914584,True,346
2026-11-01,12948.036669249843,True,346
2026-12-01,12976.83678311805,True,346
2027-01-01,12999.876874212616,True,346
2025-03-01,418.54068047,False,347
2025-04-01,412.25181238,False,347
2025-05-01,429.04085202,False,347
2025-06-01,403.78158435,False,347
2025-07-01,422.44612676,False,347
2025-08-01,466.6369529,False,347
2025-09-01,462.52180185,False,347
2025-10-01,453.49819288,False,347
2025-11-01,432.33885286,False,347
2025-12-01,450.0793289,False,347
2026-01-01,453.49673868,False,347
2026-02-01,450.97253998195856,True,347
2026-03-01,451.7080844573974,True,347
2026-04-01,452.2965200377484,True,347
2026-05-01,452.76726850202925,True,347
2026-06-01,453.1438672734539,True,347
2026-07-01,453.4451462905937,True,347
2026-08-01,453.68616950430544,True,347
2026-09-01,453.8789880752749,True,347
2026-10-01,454.0332429320504,True,347
2026-11-01,454.1566468174709,True,347
2026-12-01,454.25536992580726,True,347
2027-01-01,454.33434841247634,True,347
